pdb_id,model,pose,is_top1,bisyrmsd_angstrom,lddt_pli,ligand_coverage,rmsd_success,lddt_pli_success,combined_success,confidence_score,ptm,iptm,ligand_iptm,complex_plddt,complex_iplddt,complex_ipde
9SI4,boltz1,0,True,0.8982643485069275,0.9342916011810303,1.0,True,True,True,0.9740898013114929,0.9808018803596497,0.9748388528823853,0.9748388528823853,0.9739025235176086,0.9495850801467896,0.38323038816452026
9SI4,boltz1,1,False,0.868198573589325,0.9418724179267883,1.0,True,True,True,0.9740743637084961,0.9804961681365967,0.9749453663825989,0.9749453663825989,0.9738566279411316,0.9499403834342957,0.38287490606307983
9SI4,boltz1,2,False,0.8711440563201904,0.9398148059844971,1.0,True,True,True,0.973858654499054,0.979834794998169,0.974091649055481,0.974091649055481,0.9738003611564636,0.9502593874931335,0.3869205415248871
9SI4,boltz1,3,False,0.9010071158409119,0.9315816760063171,1.0,True,True,True,0.9720910787582397,0.9799894690513611,0.9722476005554199,0.9722476005554199,0.9720519781112671,0.9442502856254578,0.39466041326522827
9SI4,boltz1,4,False,1.184883952140808,0.9287179708480835,1.0,True,True,True,0.9712104797363281,0.9796499013900757,0.968368649482727,0.968368649482727,0.9719209671020508,0.9427053928375244,0.40421903133392334
9SI4,boltz2,0,True,0.9443089962005615,0.9410664439201355,1.0,True,True,True,0.9683526158332825,0.9304350018501282,0.955982506275177,0.955982506275177,0.9714450836181641,0.958535373210907,0.49106255173683167
9SI4,boltz2,1,False,0.7025355696678162,0.9199183583259583,1.0,True,True,True,0.9645267724990845,0.9185528755187988,0.9513790607452393,0.9513790607452393,0.9678136706352234,0.9542791247367859,0.5262842178344727
9SI4,boltz2,2,False,0.6709915399551392,0.896276593208313,1.0,True,True,True,0.9624007344245911,0.9010891914367676,0.9413440823554993,0.9413440823554993,0.967664897441864,0.9547392129898071,0.5980406403541565
9SI4,boltz2,3,False,0.8557552099227905,0.8853887319564819,1.0,True,True,True,0.9598576426506042,0.8989680409431458,0.9418229460716248,0.9418229460716248,0.9643663763999939,0.9519515633583069,0.5800750851631165
9SI4,boltz2,4,False,1.1076523065567017,0.9027026891708374,1.0,True,True,True,0.9586513638496399,0.8975305557250977,0.9360418319702148,0.9360418319702148,0.9643036723136902,0.9473379850387573,0.5963390469551086
9SUV,boltz1,0,True,1.4928981065750122,0.8904939293861389,1.0,True,True,True,0.966008186340332,0.979511022567749,0.9836182594299316,0.9836182594299316,0.9616056680679321,0.9419174194335938,0.34514889121055603
9SUV,boltz1,1,False,1.598845362663269,0.8964622616767883,1.0,True,True,True,0.9659894108772278,0.9801865220069885,0.9830744862556458,0.9830744862556458,0.9617181420326233,0.9404782056808472,0.3460721969604492
9SUV,boltz1,2,False,1.5040398836135864,0.8996663689613342,1.0,True,True,True,0.9654936790466309,0.979368269443512,0.9832390546798706,0.9832390546798706,0.9610573649406433,0.9418222308158875,0.3470996916294098
9SUV,boltz1,3,False,1.5107682943344116,0.8934310078620911,1.0,True,True,True,0.9649699330329895,0.9783338308334351,0.9816282987594604,0.9816282987594604,0.9608052968978882,0.9423975348472595,0.35051557421684265
9SUV,boltz1,4,False,1.434286117553711,0.885308027267456,1.0,True,True,True,0.9648841619491577,0.9785118699073792,0.9830207824707031,0.9830207824707031,0.9603500962257385,0.942318856716156,0.3485458493232727
9SUV,boltz2,0,True,1.3617196083068848,0.8671416640281677,1.0,True,True,True,0.9669988751411438,0.9320987462997437,0.9646894335746765,0.9646894335746765,0.967576265335083,0.955348789691925,0.5285490155220032
9SUV,boltz2,1,False,1.1921131610870361,0.8555296063423157,1.0,True,True,True,0.9623864889144897,0.8979865908622742,0.9522542357444763,0.9522542357444763,0.9649195671081543,0.951379656791687,0.650722861289978
9SUV,boltz2,2,False,1.071494221687317,0.8625099658966064,1.0,True,True,True,0.9611333012580872,0.8960321545600891,0.9462041258811951,0.9462041258811951,0.9648656249046326,0.951477587223053,0.6365074515342712
9SUV,boltz2,3,False,1.107026219367981,0.8590551018714905,1.0,True,True,True,0.9611275792121887,0.9000487327575684,0.9513520002365112,0.9513520002365112,0.9635714292526245,0.9510860443115234,0.6171596050262451
9SUV,boltz2,4,False,1.1747173070907593,0.8608729243278503,1.0,True,True,True,0.9601148366928101,0.8910733461380005,0.9471093416213989,0.9471093416213989,0.9633662104606628,0.9504779577255249,0.659860372543335
9SZN,boltz1,0,True,0.9528864026069641,0.7796803712844849,1.0,True,False,False,0.9405996203422546,0.9643139839172363,0.962538480758667,0.962538480758667,0.935114860534668,0.8528051376342773,0.734647810459137
9SZN,boltz1,1,False,0.9876382350921631,0.7737240791320801,1.0,True,False,False,0.9400898218154907,0.9647079706192017,0.9598614573478699,0.9598614573478699,0.9351468682289124,0.8470634818077087,0.7829404473304749
9SZN,boltz1,2,False,1.0716642141342163,0.7361918687820435,1.0,True,False,False,0.9390295147895813,0.9641377925872803,0.9628608226776123,0.9628608226776123,0.9330716133117676,0.8505957126617432,0.7482868432998657
9SZN,boltz1,3,False,0.9689092040061951,0.7908522486686707,1.0,True,False,False,0.9389740228652954,0.9633972644805908,0.956596314907074,0.956596314907074,0.934568464756012,0.8460240364074707,0.7940810918807983
9SZN,boltz1,4,False,1.069581151008606,0.7109211683273315,1.0,True,False,False,0.9387757182121277,0.9618909955024719,0.9629809260368347,0.9629809260368347,0.9327244162559509,0.8454710245132446,0.7822049856185913
9SZN,boltz2,0,True,1.3138227462768555,0.7120853066444397,1.0,True,False,False,0.9060029983520508,0.877404510974884,0.8888828754425049,0.8888828754425049,0.9102829694747925,0.8226091861724854,1.6877983808517456
9SZN,boltz2,1,False,1.2909245491027832,0.6906370520591736,1.0,True,False,False,0.8799378275871277,0.849333643913269,0.82487952709198,0.82487952709198,0.8937023878097534,0.77498459815979,2.214747905731201
9SZN,boltz2,2,False,6.21927547454834,0.24100257456302643,1.0,False,False,False,0.8559426069259644,0.838438093662262,0.839889407157898,0.839889407157898,0.859955906867981,0.629096508026123,1.8809401988983154
9SZN,boltz2,3,False,19.26178550720215,0.012547221034765244,1.0,False,False,False,0.8357000350952148,0.8422675132751465,0.7676798701286316,0.7676798701286316,0.8527050614356995,0.5868421196937561,2.8583743572235107
9SZN,boltz2,4,False,15.071625709533691,0.009394826367497444,1.0,False,False,False,0.8182839155197144,0.7888461351394653,0.7521076798439026,0.7521076798439026,0.8348279595375061,0.5951652526855469,2.7823357582092285
9T08,boltz1,0,True,1.2905296087265015,0.9031733274459839,1.0,True,True,True,0.8898800015449524,0.9235340356826782,0.9486951231956482,0.9486951231956482,0.875176191329956,0.8426419496536255,0.76261305809021
9T08,boltz1,1,False,1.6139546632766724,0.8864715099334717,1.0,True,True,True,0.8895257115364075,0.9268438220024109,0.948530912399292,0.948530912399292,0.8747743964195251,0.8449316024780273,0.7528563141822815
9T08,boltz1,2,False,1.2177586555480957,0.9287189841270447,1.0,True,True,True,0.8894697427749634,0.9241713285446167,0.9472849369049072,0.9472849369049072,0.875015914440155,0.8443131446838379,0.7689664959907532
9T08,boltz1,3,False,1.2939157485961914,0.8764798641204834,1.0,True,True,True,0.8870036005973816,0.9271926879882812,0.9475446343421936,0.9475446343421936,0.8718683123588562,0.8406413793563843,0.7954337000846863
9T08,boltz1,4,False,1.675008773803711,0.7828428149223328,1.0,True,False,False,0.8850841522216797,0.9205055832862854,0.9451399445533752,0.9451399445533752,0.870070219039917,0.8343630433082581,0.8431205153465271
9T08,boltz2,0,True,1.47822105884552,0.9316641688346863,1.0,True,True,True,0.8897507786750793,0.8872118592262268,0.9333052039146423,0.9333052039146423,0.878862202167511,0.8649196624755859,0.8250508308410645
9T08,boltz2,1,False,1.1672790050506592,0.9002562165260315,1.0,True,True,True,0.8876716494560242,0.8820618391036987,0.9326751828193665,0.9326751828193665,0.8764207363128662,0.8642950654029846,0.829866349697113
9T08,boltz2,2,False,0.9672190546989441,0.9193968772888184,1.0,True,True,True,0.8816790580749512,0.8810712695121765,0.9211072325706482,0.9211072325706482,0.8718220591545105,0.8620932102203369,0.8210954070091248
9T08,boltz2,3,False,1.3185144662857056,0.8967188596725464,1.0,True,True,True,0.8814822435379028,0.8711612224578857,0.9186280369758606,0.9186280369758606,0.8721957206726074,0.858304500579834,0.8104289174079895
9T08,boltz2,4,False,1.4129654169082642,0.9155033230781555,1.0,True,True,True,0.8806479573249817,0.8636845350265503,0.917476236820221,0.917476236820221,0.8714408278465271,0.8633134961128235,0.8456801772117615
9T0D,boltz1,0,True,1.877668857574463,0.7352835536003113,1.0,True,False,False,0.8901031613349915,0.9245402216911316,0.9379341006278992,0.9379341006278992,0.8781454563140869,0.8295539021492004,0.9076187014579773
9T0D,boltz1,1,False,2.0576560497283936,0.7812736630439758,1.0,False,False,False,0.89006507396698,0.9266008138656616,0.943572998046875,0.943572998046875,0.8766881227493286,0.8347728252410889,0.8300604820251465
9T0D,boltz1,2,False,1.6557400226593018,0.7333333492279053,1.0,True,False,False,0.8888242840766907,0.9267717599868774,0.9432132840156555,0.9432132840156555,0.8752270340919495,0.8254973888397217,0.8680220246315002
9T0D,boltz1,3,False,1.8443512916564941,0.7853630781173706,1.0,True,False,False,0.8831644058227539,0.919610857963562,0.9422623515129089,0.9422623515129089,0.868389904499054,0.8298745155334473,0.8917883634567261
9T0D,boltz1,4,False,1.4563990831375122,0.7282308340072632,1.0,True,False,False,0.8782922029495239,0.9158323407173157,0.9359549880027771,0.9359549880027771,0.863876461982727,0.8153722882270813,0.9976101517677307
9T0D,boltz2,0,True,1.188292384147644,0.8748105764389038,1.0,True,True,True,0.9005290865898132,0.8978904485702515,0.9452852010726929,0.9452852010726929,0.8893401026725769,0.8824905157089233,0.766636073589325
9T0D,boltz2,1,False,1.2435500621795654,0.7859261631965637,1.0,True,False,False,0.8953566551208496,0.881871223449707,0.9222515225410461,0.9222515225410461,0.8886328935623169,0.8791504502296448,0.9238100647926331
9T0D,boltz2,2,False,1.372713327407837,0.7915814518928528,1.0,True,False,False,0.8908993005752563,0.8684145212173462,0.9167249202728271,0.9167249202728271,0.8844428062438965,0.8732815384864807,0.9002424478530884
9T0D,boltz2,3,False,1.2904433012008667,0.8109503984451294,1.0,True,True,True,0.8835288286209106,0.8634077310562134,0.9076206684112549,0.9076206684112549,0.8775058388710022,0.8689308166503906,0.8987591862678528
9T0D,boltz2,4,False,2.757328748703003,0.757777750492096,1.0,False,False,False,0.8722161054611206,0.8170071244239807,0.8746531009674072,0.8746531009674072,0.8716068863868713,0.8551327586174011,1.0351141691207886
9T43,boltz1,0,True,0.6406358480453491,0.9274789094924927,1.0,True,True,True,0.940230667591095,0.9319758415222168,0.9776428937911987,0.9776428937911987,0.9308775663375854,0.9475399255752563,0.7374597787857056
9T43,boltz1,1,False,0.6824666261672974,0.9195860028266907,1.0,True,True,True,0.9398657083511353,0.9227059483528137,0.9776996374130249,0.9776996374130249,0.9304071664810181,0.9488028287887573,0.7235718369483948
9T43,boltz1,2,False,0.6361653208732605,0.929100513458252,1.0,True,True,True,0.939653754234314,0.9254895448684692,0.9784454703330994,0.9784454703330994,0.9299558997154236,0.9475515484809875,0.723555862903595
9T43,boltz1,3,False,0.6522054672241211,0.9271052479743958,1.0,True,True,True,0.9388139843940735,0.9237791299819946,0.979658305644989,0.979658305644989,0.928602933883667,0.9472317695617676,0.689475417137146
9T43,boltz1,4,False,0.6423645615577698,0.9231975078582764,1.0,True,True,True,0.9386721849441528,0.9173175692558289,0.9775020480155945,0.9775020480155945,0.9289647340774536,0.9469074606895447,0.7162932753562927
9T43,boltz2,0,True,0.7095533609390259,0.8748850226402283,1.0,True,True,True,0.9447966814041138,0.8431912660598755,0.9494248032569885,0.9494248032569885,0.9436396360397339,0.9625424146652222,0.9766983389854431
9T43,boltz2,1,False,0.7307685613632202,0.8800644278526306,1.0,True,True,True,0.9447849988937378,0.8322809934616089,0.9442390203475952,0.9442390203475952,0.9449215531349182,0.9633774757385254,0.9988350868225098
9T43,boltz2,2,False,0.8361898064613342,0.8609361052513123,1.0,True,True,True,0.9423915147781372,0.8186319470405579,0.9434338212013245,0.9434338212013245,0.9421308636665344,0.9615811705589294,1.0714190006256104
9T43,boltz2,3,False,0.8045743107795715,0.8449339270591736,1.0,True,True,True,0.9414907693862915,0.8068638443946838,0.9385391473770142,0.9385391473770142,0.9422286152839661,0.9617062211036682,1.1471425294876099
9T43,boltz2,4,False,0.7563767433166504,0.8404255509376526,1.0,True,True,True,0.9335112571716309,0.7902963161468506,0.9299412369728088,0.9299412369728088,0.9344037771224976,0.9561142325401306,1.1645628213882446
9T9E,boltz1,0,True,11.355438232421875,0.09204413741827011,1.0,False,False,False,0.8937274813652039,0.9290854334831238,0.7591737508773804,0.7591737508773804,0.9273659586906433,0.7398490905761719,2.1972784996032715
9T9E,boltz1,1,False,4.260476589202881,0.46109771728515625,1.0,False,False,False,0.8156040906906128,0.887335479259491,0.4887069761753082,0.4887069761753082,0.8973284363746643,0.6381756663322449,5.152848720550537
9T9E,boltz1,2,False,4.011491298675537,0.46394798159599304,1.0,False,False,False,0.8065215945243835,0.8816079497337341,0.4609086215496063,0.4609086215496063,0.8929248452186584,0.6147552728652954,5.571516036987305
9T9E,boltz1,3,False,3.7699294090270996,0.4945848286151886,1.0,False,False,False,0.80462247133255,0.8808357119560242,0.4516947269439697,0.4516947269439697,0.8928543925285339,0.6118845343589783,5.71476936340332
9T9E,boltz1,4,False,4.139949321746826,0.4467020034790039,1.0,False,False,False,0.8003494143486023,0.8780481815338135,0.4362320303916931,0.4362320303916931,0.8913788199424744,0.6166031360626221,6.117621898651123
9T9E,boltz2,0,True,2.285999059677124,0.6343236565589905,1.0,False,False,False,0.9500826597213745,0.8940092921257019,0.9198741316795349,0.9198741316795349,0.9576348662376404,0.9279064536094666,0.721307098865509
9T9E,boltz2,1,False,2.4271984100341797,0.6179187297821045,1.0,False,False,False,0.9500754475593567,0.8947877883911133,0.9189842939376831,0.9189842939376831,0.9578481912612915,0.9247064590454102,0.755622148513794
9T9E,boltz2,2,False,2.367863178253174,0.6150121092796326,1.0,False,False,False,0.9474145770072937,0.8769753575325012,0.9085780382156372,0.9085780382156372,0.9571236968040466,0.9285529851913452,0.8051804900169373
9T9E,boltz2,3,False,2.309295654296875,0.6286496520042419,1.0,False,False,False,0.9432731866836548,0.8615977168083191,0.8970777988433838,0.8970777988433838,0.9548220038414001,0.9200288653373718,0.8777334690093994
9T9E,boltz2,4,False,2.31923508644104,0.614888608455658,1.0,False,False,False,0.9353383779525757,0.8522557020187378,0.8849768042564392,0.8849768042564392,0.9479288458824158,0.9082862138748169,0.9136464595794678
9T9F,boltz1,0,True,10.214314460754395,0.1330472081899643,1.0,False,False,False,0.9119564890861511,0.9409906268119812,0.8308065533638,0.8308065533638,0.9322440028190613,0.7877786755561829,1.5154056549072266
9T9F,boltz1,1,False,10.497217178344727,0.11056701093912125,1.0,False,False,False,0.909527599811554,0.9386860728263855,0.82208251953125,0.82208251953125,0.931388795375824,0.787042498588562,1.6581326723098755
9T9F,boltz1,2,False,3.9969141483306885,0.4669603407382965,1.0,False,False,False,0.7986966967582703,0.8741043210029602,0.4426066279411316,0.4426066279411316,0.8877192139625549,0.6194340586662292,6.497520446777344
9T9F,boltz1,3,False,3.850257158279419,0.47562357783317566,1.0,False,False,False,0.7980275750160217,0.8729052543640137,0.4393291771411896,0.4393291771411896,0.8877021670341492,0.6124792695045471,6.681269645690918
9T9F,boltz1,4,False,3.5523176193237305,0.48757225275039673,1.0,False,False,False,0.7974593639373779,0.873216986656189,0.4406778812408447,0.4406778812408447,0.8866547346115112,0.6051594614982605,6.55462646484375
9T9F,boltz2,0,True,2.2813754081726074,0.6526412963867188,1.0,False,False,False,0.953406035900116,0.912975013256073,0.9166767597198486,0.9166767597198486,0.962588369846344,0.9351427555084229,0.9366363286972046
9T9F,boltz2,1,False,2.1782987117767334,0.6415313482284546,1.0,False,False,False,0.9527124166488647,0.8929601311683655,0.9159587621688843,0.9159587621688843,0.9619008302688599,0.9409072995185852,0.8921219706535339
9T9F,boltz2,2,False,2.116842269897461,0.6623743772506714,1.0,False,False,False,0.9507770538330078,0.8994061350822449,0.9104450345039368,0.9104450345039368,0.960860013961792,0.9359302520751953,0.9505107998847961
9T9F,boltz2,3,False,2.1827425956726074,0.6398354768753052,1.0,False,False,False,0.9402866363525391,0.8654472827911377,0.8889917135238647,0.8889917135238647,0.9531103372573853,0.9193702936172485,1.0644100904464722
9T9F,boltz2,4,False,2.179736852645874,0.6331725716590881,1.0,False,False,False,0.9338318109512329,0.8303219079971313,0.8665080070495605,0.8665080070495605,0.9506627321243286,0.9260677099227905,1.0930206775665283
